BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/723,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,12,0,0.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/723,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,0,0,0.0,0.0,4.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/721,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/721,2,1,1.0,4.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/721,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/721,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,7,1,1.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/721,8,1,1.0,2.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/721,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,10,0,0.0,2.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/721,11,1,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/721,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,13,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/721,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,16,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,17,0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/721,18,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/721,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,1,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,3,0,0.0,4.0,3.0,0.0,0.0,0.45,0.45,1.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/725,4,0,0.75,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,7,0,0.6810344827586207,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/725,8,0,0.6120689655172413,2.0,2.0,0.0,1.0,0.5,0.95,1.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/725,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/725,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,11,0,0.0,3.0,4.0,0.0,0.0,1.0,0.95,1.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/725,12,0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,3.0
MBPP,GPT-5-nano,Mbpp/725,13,0,0.75,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/725,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,15,0,0.0,3.0,0.0,1.0,0.0,0.45,0.45,0.0,1.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/725,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,18,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/725,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,3,0,0.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,4,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,5,0,0.9727272727272728,3.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/726,6,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/726,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/726,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,0,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,1,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,2,0,0.9553571428571429,4.0,4.0,1.0,1.0,1.0,0.95,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/728,3,1,1.0,4.0,4.0,1.0,0.0,1.0,0.45,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/728,4,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,5,1,1.0,4.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/728,6,0,0.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/728,8,1,1.0,3.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/728,9,0,0.0,3.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/728,10,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/728,11,1,1.0,4.0,2.0,1.0,1.0,1.0,0.95,1.0,0.0,2.0,1.0
MBPP,GPT-5-nano,Mbpp/730,0,0,0.9910714285714286,3.0,3.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/730,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,2,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,6,0,0.9910714285714286,2.0,3.0,1.0,0.0,-1.0,0.95,0.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/730,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,9,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,13,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,14,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/730,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,16,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,18,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/730,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,0,0,0.963302752293578,3.0,3.0,0.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,3,0,0.963302752293578,4.0,4.0,0.0,0.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/724,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/724,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/724,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,8,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/724,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/724,10,1,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/724,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/724,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/724,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,5,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/732,6,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,10,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,12,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,15,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/732,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/731,1,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/731,2,0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/731,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,4,0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/731,5,0,0.0,0.0,4.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/731,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/731,7,0,0.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,8,0,0.9433962264150944,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/731,9,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/731,10,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/731,11,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/731,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/731,13,0,0.6981132075471698,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,14,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,15,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/731,16,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/731,17,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/731,18,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/731,19,0,0.8773584905660378,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,0,0,0.9719626168224299,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,2,1,1.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/734,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/734,4,1,1.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/734,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,6,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/734,7,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/734,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,11,1,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/734,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/734,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,15,1,1.0,-1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/734,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,17,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/734,18,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/734,19,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,2,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,3,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,4,1,1.0,2.0,2.0,0.0,1.0,0.95,1.0,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/733,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,8,0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,12,0,0.0,3.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/733,13,1,1.0,1.0,1.0,0.0,0.0,0.45,0.95,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/733,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,16,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/733,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,0,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,2,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/736,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/736,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
